0.016524	-1.0858	1
-0.694764	0.920199	0
0.25769	1.27583	1
0.651432	-1.33682	1
-0.202921	0.468836	0
1.43107	-1.02784	1
-1.43913	0.285898	1
-0.768024	0.109075	0
1.29853	-0.780781	1
1.44623	-0.196053	1
-0.475726	-0.192249	0
0.779497	-1.46543	1
0.240558	-1.36813	1
-1.46886	-0.577571	1
-0.972512	-0.032865	0
0.290942	-1.16046	1
0.167886	1.19654	1
-0.758585	-0.917213	1
1.08606	-0.600022	1
-0.587008	0.295545	0
1.16626	-1.39108	1
-0.899673	0.374971	0
-0.745849	-0.781737	1
-0.455766	-0.099308	0
-0.670073	-1.1248	1
0.271576	0.808797	0
0.615979	0.863307	0
1.21219	0.908998	1
0.675823	-0.230556	0
-0.127489	-1.07658	1
0.899288	0.81615	0
-1.05799	1.18118	1
-0.278366	1.03592	0
1.32779	-0.285563	1
-0.774401	-0.33231	0
-0.282164	-0.95378	1
1.13571	0.359225	1
-1.00411	1.1815	1
0.554985	0.98752	0
0.543536	0.611586	0
1.42426	1.03038	1
-1.14899	1.22609	1
0.220773	0.349798	0
0.508235	-0.293263	0
1.46534	1.49406	1
-0.902597	0.662448	0
0.744419	-0.094261	0
-0.820638	-0.421942	1
-1.48448	1.44347	1
0.419237	0.813815	0
-0.682647	-0.964963	1
-0.446945	0.891264	0
-1.47272	0.32505	1
-1.26346	0.821756	1
-1.14664	-0.602417	1
0.222784	1.09778	0
0.923179	-1.19214	1
1.35728	-0.173545	1
0.876157	1.31112	1
-0.514056	0.24878	0
-0.184125	1.27261	1
0.848917	0.215768	0
-0.365411	0.809836	0
0.929789	0.181677	0
-0.447393	-0.721399	1
-1.29769	-0.233253	1
1.0719	-1.39971	1
-0.385837	-0.716821	1
0.359797	0.507464	0
0.013901	-0.147159	0
0.718273	-0.818364	1
-0.849329	-0.180768	0
1.04396	-0.203209	1
1.11627	0.021099	1
-1.23514	0.152229	1
0.289757	-0.038011	0
1.25233	-0.740221	1
-0.27958	1.11051	0
0.163496	-1.04786	1
1.36414	-0.311046	1
0.754214	1.28866	1
0.433205	-1.05203	1
0.186704	0.279058	0
-1.39611	-1.45013	1
-1.21103	-0.717555	1
-0.729676	1.25862	1
1.09432	1.0856	1
-0.308789	1.35506	1
1.1976	1.3933	1
0.265199	-0.623	0
-0.191663	-0.527748	0
-0.037001	0.965219	0
-1.21834	-0.768654	1
0.839733	-0.073772	0
-0.252818	-0.27211	0
1.21757	-0.885692	1
0.473484	0.848361	0
-0.170695	-1.06231	1
-0.414669	0.711128	0
0.792093	0.693491	0
0.756752	0.726262	0
-1.25133	-1.29351	1
-0.321973	0.76658	0
1.44897	1.45307	1
1.16316	1.46266	1
0.241171	-0.937355	1
1.00284	0.498877	0
-0.95412	0.972237	0
-0.04102	-1.27378	1
0.875925	1.09096	0
1.03761	-0.765889	1
-0.569039	-0.562798	1
0.202461	-0.629049	0
-0.421275	0.351956	0
-0.439422	-0.722636	1
-0.403718	0.782684	0
-1.19808	1.45939	1
0.790112	-1.19116	1
-0.471627	-0.322489	0
1.01836	0.390311	0
-0.984086	-0.977469	1
-1.2866	-0.779198	1
1.45757	0.844099	1
-1.35811	1.41482	1
0.996485	-0.00238	0
-0.982698	0.787693	0
-0.610093	1.02025	0
0.576032	-0.054428	0
0.214389	-0.597696	0
0.782772	0.535494	0
0.868537	-1.47485	1
1.1167	0.344536	0
1.10708	-0.993295	1
-1.414	0.574604	1
-1.24594	0.677137	1
0.445661	1.19953	0
1.00564	1.35225	1
-0.227512	0.616844	0
-0.710824	-0.652244	1
1.20093	-1.06046	1
-0.72172	-0.993906	1
0.940793	-0.237571	1
0.570471	1.11661	0
0.669597	1.17078	0
0.55304	1.47008	1
0.438785	-0.830382	1
0.610346	0.376486	0
-0.846693	0.500702	0
1.40756	-0.196584	1
-1.09536	-0.736668	1
0.492965	-0.955107	1
0.561538	0.455433	0
-1.21108	0.561662	1
0.340075	1.31568	1
-1.21094	0.26174	1
0.141416	0.622851	0
0.038026	0.00021	0
-0.878043	1.39932	1
-1.12496	-1.49845	1
0.012985	-0.292409	0
-1.34409	-0.500098	1
-1.06391	-0.416913	1
0.045174	-0.175529	0
-1.42592	0.98091	1
0.63991	0.929952	0
-1.40239	0.503879	1
-0.516233	0.092554	0
-0.758577	-0.611317	1
-0.298961	0.558924	0
0.938583	-1.41442	1
-0.015421	-1.24052	1
1.4866	0.102608	1
-0.746789	-0.472332	1
0.240904	0.274046	0
-0.038829	-0.489628	0
-0.818961	0.858098	0
1.49977	0.661564	1
1.41542	0.302504	1
-0.051704	-1.41991	1
-1.17466	0.375982	1
-0.312086	-0.810514	1
1.03696	0.903986	0
-1.35809	0.633848	1
-0.50177	0.522429	0
-0.143742	-0.736674	0
0.602068	0.220469	0
1.36013	1.36325	1
1.43152	-0.954629	1
-0.731644	-0.712235	1
0.393141	0.047384	0
-0.319319	-0.534265	0
0.901643	0.056961	0
-0.695372	0.723255	0
-0.287023	0.283218	0
-0.412345	0.513619	0
-0.687375	1.27508	1
0.757522	1.20812	1
1.4304	0.609854	1
1.37972	-0.059948	1
-0.695482	1.28768	1
1.49558	-0.712392	1
1.02889	0.015287	1
-0.884506	-0.847841	1
-1.07022	-1.47927	1
0.54387	-0.561203	0
-0.270161	-0.588656	0
-0.090494	1.33924	1
-0.144796	0.768009	0
-0.823327	-0.143797	0
-0.792781	0.372775	0
-0.894442	-0.134454	0
-1.14074	1.11472	1
0.933413	0.487849	0
0.571012	-1.42227	1
-1.14667	-0.4	1
-1.3296	1.43333	1
1.14523	-1.49544	1
1.09075	0.448132	0
0.944333	-0.940062	1
-0.470146	0.288328	0
0.879764	-0.895236	1
-1.16026	0.878258	1
-0.027019	-0.651532	0
-0.482164	0.721014	0
1.37803	1.13344	1
0.728458	-0.582781	1
1.46006	0.592048	1
0.694521	1.11028	0
-0.911376	0.390008	0
1.39981	-1.3463	1
1.21314	1.21209	1
0.750339	-1.18179	1
0.924679	1.38511	1
-1.06572	0.206724	0
-1.05278	-0.058708	1
0.152742	0.175978	0
-1.32366	0.291956	1
-1.41831	-1.12274	1
-0.589309	0.482709	0
0.453623	-0.491159	0
0.541257	0.770254	0
0.211413	1.43979	1
0.701164	-0.527385	1
1.44963	-0.993921	1
0.598875	-1.09556	1
-0.073456	0.181699	0
1.20625	0.464659	1
-0.994628	0.285214	0
0.303808	1.39209	1
-0.154452	-0.974561	1
0.084946	-0.536878	0
0.334343	1.4244	1
-0.785535	1.38205	1
-0.909753	-1.05018	1
1.43432	0.395741	1
0.92532	1.4248	1
-0.77118	-1.12172	1
0.595925	-0.279258	0
-0.647964	0.122618	0
-0.574514	0.330566	0
-1.33504	-0.653641	1
0.027798	1.49054	1
-1.3518	1.35833	1
0.251513	0.993929	0
0.653455	-1.41909	1
-1.07312	-1.34301	1
0.835224	1.13425	0
-1.32147	-0.396258	1
0.142188	-0.378051	0
-0.199495	0.531742	0
-0.783654	1.14838	0
0.339549	0.636203	0
-0.029574	0.449198	0
-1.34615	1.39167	1
-1.30497	-0.944194	1
0.826665	0.598397	0
-1.45351	1.10122	1
0.776608	-0.237789	0
-1.24388	0.498122	1
0.379437	0.308242	0
-0.021731	-0.31423	0
-0.944879	0.826437	0
-0.371258	1.46095	1
-0.492892	-1.07224	1
1.21085	-0.109856	1
-0.497656	-1.08817	1
-0.483742	0.514387	0
-1.49026	-0.36992	1
0.408206	-0.977618	1
0.251801	0.5924	0
-0.001244	1.44651	1
-0.971703	-0.576535	1
0.752136	0.707135	0
0.598492	0.551097	0
-0.924641	1.47709	1
-0.358911	0.549332	0
0.787515	-0.152993	0
1.08623	-0.260963	1
-1.40751	-0.623985	1
0.739883	-0.689187	1
-1.36119	0.449302	1
1.28199	-0.107407	1
-0.090625	-1.05708	1
1.01168	-0.143197	1
1.11746	1.05766	1
0.807892	0.74627	0
0.359299	-0.885488	1
0.766293	-0.053478	0
0.153109	0.588649	0
0.078242	1.48691	1
-0.819647	-1.16143	1
-0.638128	-1.17826	1
-0.307235	1.15013	0
-1.29057	-0.588297	1
-0.506191	-0.215854	0
0.593617	0.802948	0
1.04421	-0.290585	1
0.856172	0.217236	0
0.095607	1.46016	1
-1.36121	-0.510839	1
-0.042693	0.956959	0
0.579185	0.285695	0
-1.38583	-0.039848	1
0.759013	0.300835	0
-0.043642	-0.823998	0
1.49403	0.64151	1
-0.336291	-1.1558	1
0.745262	-0.988082	1
1.1455	1.09184	1
-0.684985	-1.17257	1
1.00359	-0.833149	1
1.41171	1.14282	1
0.302418	-0.093704	0
1.26517	-0.964533	1
0.585952	-1.09981	1
0.862749	0.506563	0
1.3742	1.26919	1
-0.842296	0.215857	0
0.719802	1.20543	1
-0.260733	1.31839	1
-0.736859	0.536558	0
-0.197665	-0.195242	0
-0.24583	-1.06112	1
-0.509618	-0.823979	1
-1.20112	-0.037784	1
0.957302	1.13925	1
0.799164	-1.35347	1
1.27748	-0.56732	1
0.454476	0.877289	0
-0.524977	-1.22812	1
0.856848	-0.517888	1
-1.31721	-0.800457	1
0.038432	0.857945	0
-1.07609	-0.603675	1
0.224809	0.06392	0
0.57642	-0.318479	0
-1.08183	-0.177401	1
1.04913	-1.12597	1
0.223396	0.424466	0
1.0123	-1.0757	1
-0.071729	0.938499	0
-0.379294	-0.23318	0
-1.11191	-1.235	1
0.094102	-1.36266	1
1.03501	0.348742	0
-0.053152	0.637263	0
1.13621	0.810466	1
0.481865	1.12435	0
-0.124988	-1.24469	1
0.796035	-0.326018	1
0.884951	-0.745936	1
-0.309493	-0.313082	0
-0.221	-1.47259	1
0.019269	0.23001	0
0.010137	-0.586676	0
0.545519	1.26854	1
-0.003833	1.00637	0
-0.715445	0.557994	0
-0.55973	-0.624531	1
-0.837952	-0.217865	0
-0.485876	1.20514	0
-0.564429	0.191757	0
-0.229347	1.30303	1
0.164584	-0.470278	0
1.1298	-1.2901	1
0.676777	-0.567618	1
-0.355937	-0.490149	0
-0.767059	-0.633973	1
0.215082	0.112855	0
0.347857	0.745777	0
-0.07469	-1.30238	1
0.556866	-1.33708	1
1.1879	1.41447	1
-0.754106	-0.192308	0
0.469991	-0.00378	0
0.52094	-0.118391	0
0.562808	-1.30034	1
0.918451	0.183891	0
-0.231326	-0.156972	0
-0.904658	-0.863116	1
-0.687219	-0.285732	0
-1.05397	1.41359	1
1.03342	-0.954986	1
0.615384	-1.22768	1
1.16573	-0.641787	1
1.48231	-1.17902	1
-1.22178	0.420182	1
-0.638787	-1.1095	1
-0.897253	-1.27963	1
-0.168684	0.840738	0
-0.805255	-0.066512	0
-1.08892	0.297913	0
-0.668343	-0.033947	0
-0.693134	-1.2595	1
-0.671686	0.680367	0
-0.601229	-0.998197	1
0.228346	-0.382137	0
0.77785	-0.981658	1
-0.249448	0.378171	0
-1.45715	-1.35265	1
0.053379	0.843514	0
-0.807375	-1.35912	1
0.784121	0.158747	0
-0.215893	1.21425	1
0.284511	-0.065055	0
1.28882	-0.398921	1
-1.08557	-0.5266	1
1.272	-0.63564	1
1.04034	-1.42755	1
0.995834	-0.823545	1
-0.446796	-1.38891	1
0.096927	-0.62265	0
-0.955301	0.429697	0
-1.44013	-0.298455	1
0.9923	0.119263	0
-0.904265	-1.32547	1
0.332458	-0.035076	0
0.335166	0.28091	0
-0.428793	-0.039459	0
-1.34237	-0.229269	1
1.04788	-1.39527	1
-0.341828	0.433739	0
0.819654	-1.0068	1
0.014131	0.60026	0
1.37655	0.862712	1
-1.04678	0.78186	0
-1.3787	0.362174	1
-0.364072	1.48249	1
-0.731289	-1.33963	1
-0.196831	-1.16405	1
0.275363	-0.341928	0
-0.510592	-0.350615	0
-1.45975	1.22183	1
-0.438544	-0.982439	1
0.217717	1.06165	0
-0.663159	-0.491263	1
-0.557036	-0.573915	1
0.0228	0.632733	0
0.018495	1.19923	1
-0.313669	-0.051641	0
1.20921	-0.999686	1
1.0215	-0.914711	1
0.049699	-0.794799	0
-1.48319	0.80941	1
0.831652	-0.628731	1
1.05442	0.964307	1
-0.408257	1.42721	1
-0.373551	-0.833689	1
-0.348342	-0.295956	0
-0.778254	0.277357	0
0.747121	-1.14958	1
-0.781135	-0.28503	0
0.409228	1.10821	0
1.3349	-1.18117	1
-1.10358	-1.40106	1
-0.897925	0.713461	0
1.41604	-0.483024	1
0.368491	0.281547	0
-0.40712	-0.323983	0
-0.777005	-0.385734	1
-1.25632	-1.33344	1
-1.04859	-1.02428	1
1.32248	-1.34627	1
1.0913	1.25162	1
1.22198	-0.554152	1
-0.410232	-0.049748	0
-0.250099	-0.104245	0
-1.16609	-1.2843	1
-0.889441	1.23985	1
-0.2999	-0.107042	0
-0.461414	-1.23726	1
0.673335	-0.742346	1
-0.592265	1.44075	1
0.265327	-1.13577	1
-1.30952	-1.47292	1
1.10644	-0.160986	1
1.30349	-0.805217	1
-1.28888	0.979832	1
0.678167	1.04206	0
-1.15773	-0.278689	1
-0.508042	0.775396	0
0.565755	0.089482	0
1.08258	0.950202	1
0.226504	-1.3238	1
1.08023	-0.120108	1
-0.949578	-0.921707	1
1.27923	0.837755	1
1.2589	-0.435996	1
1.17795	-0.038902	1
0.761724	-0.607666	1
-1.43826	-0.713429	1
-1.13489	1.41576	1
0.850636	-0.087918	0
0.362971	1.28694	1
1.31977	1.14127	1
1.2113	0.003581	1
0.36517	-0.764343	1
0.224999	-1.29438	1
0.728879	-0.987603	1
-0.00579	-1.0814	1
0.994011	1.45699	1
1.354	1.33075	1
1.41526	1.37769	1
-0.691107	0.4452	0
-0.983085	-0.969135	1
0.279999	1.04171	0
-1.36941	-0.577881	1
0.887788	0.153539	0
0.540984	0.028529	0
-1.2703	0.653666	1
-0.657139	-0.800453	1
1.41233	0.326672	1
0.936422	0.269066	0
1.48852	1.07336	1
-0.495448	-0.884784	1
-0.483478	-0.042153	0
-1.07321	-1.2433	1
0.069859	0.475464	0
-0.334313	0.020937	0
0.844093	-0.2845	1
0.537287	-0.39512	0
1.43832	-1.23377	1
-0.865267	0.693932	0
1.01201	1.18609	1
0.174935	0.766121	0
-0.584766	-1.26468	1
-0.163049	-1.15467	1
-0.950899	0.071117	0
0.274295	-0.828777	1
0.993895	-0.512428	1
-0.420277	-1.45831	1
1.46911	-0.82256	1
-1.00048	-0.541202	1
1.26851	0.0007	1
-0.6197	-0.645899	1
1.00228	1.08849	1
0.718723	-1.47625	1
-0.74085	-0.825673	1
0.660776	-0.129464	0
-0.095084	0.839982	0
1.34151	-0.168106	1
-0.886781	0.894358	0
0.186803	0.942695	0
-0.5781	-0.001813	0
-0.427949	-0.072514	0
0.687094	-0.77945	1
0.632606	-1.46288	1
0.869533	1.11153	0
1.35122	-0.100675	1
1.46267	0.091664	1
-0.341661	0.993783	0
0.376408	-0.514436	0
1.19909	1.44645	1
0.115311	0.839557	0
-1.27476	-0.692632	1
0.303216	-1.09533	1
-1.48712	0.032543	1
0.306155	1.30134	1
1.45337	-1.02398	1
-0.113008	-0.855832	0
-1.4129	-0.075864	1
0.186289	1.09281	0
0.859577	-1.28621	1
-0.562031	-0.095686	0
-0.328724	1.18832	0
0.239884	1.30299	1
-0.438757	0.492844	0
-1.18579	1.17242	1
-0.129002	0.653758	0
-0.114734	-0.807508	0
-1.33343	-0.460194	1
1.05088	-1.22565	1
0.439207	0.087224	0
-0.585141	0.658787	0
1.42598	1.44755	1
-0.09117	1.07095	0
-0.272953	-0.89672	1
-1.1723	-1.45995	1
1.45559	1.09884	1
1.34721	1.07074	1
0.542747	-0.315392	0
-1.15038	0.990372	1
1.21679	-0.030418	1
-0.154228	0.753758	0
-0.287435	0.741673	0
0.075754	0.555332	0
0.665189	-1.12345	1
-0.018703	0.341751	0
1.2121	-0.461201	1
-0.221394	-1.09028	1
0.592421	1.1435	0
-0.040697	0.301104	0
-0.134896	1.27318	1
-0.344534	1.46324	1
0.005717	1.40314	1
1.25983	-0.732892	1
1.33711	-0.985147	1
0.696958	-1.44547	1
0.212803	-1.34594	1
-0.686706	1.21069	0
-0.490177	0.692929	0
0.611808	0.545018	0
1.15334	-1.22523	1
-0.846446	0.328346	0
-1.23906	-0.775708	1
0.390478	0.60567	0
-0.678037	-1.07007	1
-0.334832	1.01543	0
0.21824	1.08381	0
0.002461	0.138519	0
1.39909	-1.03943	1
0.239544	-0.456888	0
-0.180455	0.351534	0
0.754384	0.602182	0
-0.664494	-1.06784	1
1.12982	1.43017	1
-0.283434	-1.32583	1
1.21844	1.29207	1
-1.07951	-0.299513	1
-1.08926	-1.46013	1
0.632718	-0.731806	1
0.486112	-0.853087	1
1.25611	-1.16691	1
0.323371	-0.938226	1
-0.514852	-1.36283	1
0.765935	-1.11334	1
0.862601	0.049197	0
0.488467	-1.49296	1
0.889987	1.17212	1
1.49469	-0.406333	1
1.15876	1.17539	1
-0.524129	0.016959	0
0.785533	0.085636	0
-0.148247	-0.998826	1
-1.30031	-0.287355	1
0.740759	0.227242	0
0.153254	0.336919	0
1.23975	1.20562	1
-0.2611	0.939181	0
1.23492	-0.908025	1
0.925811	0.704899	0
0.24683	-0.872288	1
0.969915	-1.21332	1
-1.13645	-1.00238	1
-0.908328	0.779292	0
0.961449	0.465077	0
0.833897	-1.41322	1
0.399534	-0.985223	1
1.09879	-1.1649	1
-0.470132	0.146419	0
0.428542	0.269089	0
-0.836701	1.29475	1
-1.0978	1.06612	1
-1.2359	-0.509079	1
-0.974415	1.06982	1
-0.460699	1.27337	1
0.948369	0.046473	0
-0.244715	-0.119624	0
0.873346	1.0592	0
-0.400885	0.429476	0
1.38056	0.517052	1
1.19106	-0.762164	1
1.01782	1.47843	1
-0.007194	-1.3657	1
-0.822438	-0.355279	1
1.33604	-1.14788	1
-0.423811	0.651346	0
0.536893	1.46677	1
-0.190384	-0.87181	1
0.000838	0.219717	0
-0.602393	0.201752	0
-1.01542	-1.15534	1
-1.31585	-1.14365	1
-0.820792	-0.623594	1
0.141986	-0.679152	0
-0.495497	0.317894	0
-1.13733	1.42506	1
0.520941	-0.054656	0
0.992622	1.29474	1
-0.16555	-0.479603	0
-0.933163	-0.871497	1
-1.15718	-0.611009	1
0.361695	-0.809612	1
-0.814639	1.3247	1
1.1848	-0.317129	1
1.31073	0.918662	1
-0.4471	-0.055791	0
0.976454	-0.945914	1
-0.962716	0.056323	0
0.5615	-0.633092	1
-1.29328	0.396928	1
0.746207	1.49326	1
-0.940612	-0.239519	1
0.271665	0.905425	0
-0.728349	0.596581	0
0.688672	-0.610729	1
-1.24024	1.49289	1
0.890766	-0.976186	1
-0.062433	-0.770909	0
-0.257996	1.19034	1
1.41124	-1.14637	1
0.008879	0.414729	0
1.22553	-1.15272	1
0.670154	0.504676	0
0.218051	0.861561	0
-0.490037	0.904998	0
0.497511	1.08103	0
1.40208	-1.28297	1
0.085681	1.33984	1
0.639328	0.579363	0
-0.529486	-1.30518	1
